gene	baseMean	stat_lrt	pval_lrt	padj_lrt	logFC_cond1_vs_cond2	stat_cond1_vs_cond2	pval_cond1_vs_cond2	padj_cond1_vs_cond2	logFC_cond1_vs_cond3	stat_cond1_vs_cond3	pval_cond1_vs_cond3	padj_cond1_vs_cond3	logFC_cond2_vs_cond3	stat_cond2_vs_cond3	pval_cond2_vs_cond3	padj_cond2_vs_cond3
hsa-miR-143-3p	1874.96487328027	9.64244361608891	0.0080569370923387	0.31019207805504	-0.844301076970177	-1.56509622492292	0.117560348614806	0.982930975456251	0.857620552289216	1.58779780618364	0.11233206772261	0.584126752157571	1.70192162925939	3.15058513891791	0.00162943757896807	0.0635480655797548
hsa-miR-584-5p	84.9197744546924	10.633388112506	0.00490895566040999	0.31019207805504	0.885188672854035	0.608259024352913	0.543015692969503	0.982930975456251	5.93735107076987	3.78488518048642	0.00015377956076304	0.0119948057395171	5.05216239791584	3.21414323176925	0.00130834391402105	0.0635480655797548
hsa-miR-320b	531.446792209712	7.45874970762506	0.0240078395558294	0.462150911449715	2.04925438532157	2.30862591252456	0.0209643487516957	0.817609601316132	1.9853851902639	2.23767121790684	0.0252425035201693	0.492228818643301	-0.0638691950576644	-0.0718007437950949	0.942760480887202	0.992908775908151
hsa-miR-93-5p	223.580570109989	7.90539285898197	0.0192028527646954	0.462150911449715	1.83173702426303	2.0670654891872	0.0387279834473815	0.982930975456251	-0.805553629450861	-0.918272593002817	0.358476172017913	0.92534589475529	-2.63729065371389	-2.97571421231504	0.00292307124120122	0.0759998522712318
hsa-miR-191-5p	1032.67829862078	6.80506221691331	0.03328890540746	0.512649143274884	0.557677561999998	1.03983775213279	0.298415286408824	0.982930975456251	1.42792045526955	2.65923944593848	0.00783172806842326	0.305437394668507	0.870242893269548	1.61846667902936	0.105562062174479	0.556928397924413
hsa-miR-181c-5p	31.4977631954464	5.97539131568489	0.0504034497996047	0.64684427242826	-0.518005524942969	-0.284356418821061	0.776137253743807	0.982930975456251	4.93653084566703	2.45646413043978	0.0140311808779094	0.364810702825644	5.45453637061	2.7118374670405	0.0066911392643075	0.130477215653996
hsa-miR-148a-3p	1692.18145927883	5.52888927889308	0.0630110835029145	0.680029274427628	-1.62444189086743	-2.40476561257068	0.0161828413482384	0.817609601316132	-0.93643533621663	-1.38597804001112	0.16575360912348	0.718265639535081	0.6880065546508	1.01850753469968	0.308436821940065	0.848379992138786
hsa-miR-25-3p	1128.32745911423	5.29996662256724	0.070652392148325	0.680029274427628	0.204355814051105	0.271685617363275	0.785863761146224	0.982930975456251	-1.33584137295091	-1.77789595472278	0.075420944747967	0.584126752157571	-1.54019718700201	-2.04797260130685	0.0405626841267368	0.467569205629725
hsa-miR-22-3p	413.551971195933	4.89814296359278	0.0863737488756437	0.738975407047174	-0.51599300101533	-0.836677382567487	0.402773935718374	0.982930975456251	0.878276673141464	1.41929877230091	0.155811929909154	0.714901796053765	1.39426967415679	2.25121817084494	0.0243717225698584	0.380198872089791
hsa-let-7d-5p	353.150946685569	3.19210705700172	0.202694871151515	0.809906439301366	0.0788021529282075	0.107663941323753	0.9142622738543	0.982930975456251	-1.05476055126046	-1.44484087106809	0.148502587978859	0.714901796053765	-1.13356270418866	-1.548999541407	0.121381830316859	0.556928397924413
hsa-let-7f-5p	3243.3809867933	3.21122574021092	0.200766473427861	0.809906439301366	0.383784782738418	0.920871180889666	0.35711768641326	0.982930975456251	-0.365916831974013	-0.878579923999043	0.379629085027811	0.92534589475529	-0.74970161471243	-1.7984497058648	0.0721057719298378	0.551498356206099
