gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-let-7a-5p	6130	10206	1741	24587	14232	2464	29386	2801	2650	5184.31999069968	4909.08557531556	6618.79169598919	10726.9457705361	4970.06165361475	3935.13876828924	10648.1474077867	5916.40261536958	5389.00053247749	12.4056222072246	12.3304761475227	12.7441725169245	13.4212525694317	12.3474653334701	12.0278381960157	13.4108507086112	12.5882970439158	12.4590699322825
hsa-let-7b-5p	12615	29040	5842	74291	42480	8206	40666	11933	12133	10668.8738470924	13968.2387916092	22209.6387639109	32412.0685011957	14834.7540082599	13105.4175051061	14735.5054272461	25205.438203929	24673.4880983205	13.4135940031345	13.7947636702165	14.4546341454163	14.995053754767	13.8801575707742	13.7043939617772	13.8706292335853	14.6353263613739	14.6048500439228
hsa-let-7c-5p	1071	3030	199	2568	2314	438	3644	380	769	905.775972273957	1457.42987391791	756.541957209563	1120.38055634021	808.089001297395	699.50924533713	1320.41955876862	802.653692909832	1563.82694697177	10.1508833570836	10.7252442534226	9.94492901507406	10.4025853525529	10.0195320119351	9.85746771081598	10.6027600500214	10.0118502502466	10.8136026422767
hsa-let-7d-3p	30	164	72	269	264	70	545	5	0	25.3718759740604	78.8839931757547	273.7237232115	117.360735847164	92.1933864920105	111.793715008217	197.483166720335	10.5612328014452	0	7.58416820921198	8.06251789779572	8.9288463664811	8.2951828546452	8.14924616026501	8.26462597884274	8.66137672036978	7.35488874385395	6.93213342013255
hsa-let-7d-5p	258	657	56	687	574	182	2121	329	87	218.19813337692	316.016972661407	212.8962291645	299.727975936809	200.450772145508	290.663659021364	768.553755254733	694.929118335091	176.921904273789	8.73996631466458	9.05591653493658	8.72033029259534	9.00845013368717	8.67295320868686	8.98126032115651	9.96267184192024	9.85020025275108	8.57793057623622
hsa-let-7e-5p	321	488	49	926	810	148	449	44	169	271.479072922446	234.727979693709	186.284200518938	404.000153882802	282.866072191396	236.363854588802	162.697141022808	92.9388486527174	343.675883014602	8.92173673576787	8.79924602996891	8.6166544432089	9.28621362099433	8.95740043684525	8.80496098617469	8.51653308821614	8.15388353967857	9.13274622513057
hsa-let-7f-5p	3241	4852	591	8551	8431	1803	10990	2359	1647	2741.00833439766	2333.81179810221	2246.81556136106	3730.67528709702	2944.25167240205	2879.48668799736	3982.27523349812	4982.78963572183	3349.31467056242	11.5412131216177	11.3288154017616	11.2790596137462	11.9553434040552	11.6365357795697	11.6068407974388	12.0440457372009	12.3509864833964	11.8095254662153
hsa-let-7g-5p	144	702	189	1350	415	195	3250	278	0	121.78500467549	337.661970788901	718.524773430188	588.985105552681	144.925209826456	311.425348951462	1177.65191163502	587.204543760351	0	8.31885586442893	9.116421075606	9.88724161522106	9.6705174967737	8.43491760647638	9.0427116862338	10.4628310266842	9.66728909536895	6.93213342013255
hsa-let-7i-5p	4622	6337	1543	10120	10540	2019	26339	2302	1102	3908.96035840357	3048.0967363095	5866.05145715757	4415.20686532824	3680.75111221891	3224.45015145129	9544.05344632457	4862.39158178535	2241.010787468	12.0187575299082	11.6829055769214	12.5764479958909	12.1849498099455	11.9370736986649	11.7583822047838	13.2566164755929	12.3173294672152	11.2756775169925
hsa-miR-101-3p	136	182	30	403	346	108	257	125	0	115.019171082407	87.5419924267521	114.051551338125	175.82296113906	120.829211084226	172.481731726963	93.1250896277541	264.030820036129	0	8.28243766332569	8.11980836877148	8.27712577276604	8.57330064122723	8.31378583965165	8.55911044046003	8.15503873977475	8.89785596759016	6.93213342013255
hsa-miR-103a-3p	250	738	82	1247	2034	356	944	525	148	211.432299783837	354.977969290896	311.740906990875	544.047723425328	710.308136836172	568.550893470361	342.062586025681	1108.92944415174	300.970595776101	8.71485240729386	9.16288792449405	9.04362350129049	9.58663086077952	9.87445418515957	9.63300490667644	9.1283867394462	10.3902267110035	9.01213320737143
