gene	baseMean	stat_lrt	pval_lrt	padj_lrt	logFC_cond1_vs_cond2	stat_cond1_vs_cond2	pval_cond1_vs_cond2	padj_cond1_vs_cond2	logFC_cond1_vs_cond3	stat_cond1_vs_cond3	pval_cond1_vs_cond3	padj_cond1_vs_cond3	logFC_cond2_vs_cond3	stat_cond2_vs_cond3	pval_cond2_vs_cond3	padj_cond2_vs_cond3
hsa-miR-10b-5p;iso_3p:tg	188.634249346647	16.71900633551	0.00023416064343174	0.027830418351385	0.448218903868092	0.391539148588798	0.69539875721437	0.992528135836564	5.71334016528539	4.80764785496563	1.52716464863973e-06	0.000193949910377246	5.2651212614173	4.42555592850227	9.61942292238409e-06	0.00257800534319894
hsa-miR-191-5p;ref	1046.06172386508	17.686232998766	0.000144372109252383	0.027830418351385	0.786637341358793	1.25205821481218	0.210548652112238	0.992528135836564	2.83076856870009	4.49851515771165	6.8429718363321e-06	0.000434528711607088	2.04413122734129	3.2449044691297	0.00117490031732448	0.0737694730089459
hsa-miR-486-5p;iso_add:TA	183.871074123988	16.1480007260222	0.00031153453378416	0.027830418351385	-1.81285981521039	-3.75587087278491	0.000172739746017573	0.0462942519327097	-0.45287827968903	-0.936607114450127	0.348960691049271	0.612535296410733	1.35998153552136	2.84845971794643	0.00439314143834455	0.193091413050927
hsa-miR-143-3p;iso_3p:c	1288.57906547698	11.0371113033545	0.00401163796224311	0.255493613514223	-0.308146155549503	-0.46814361748834	0.639681889259576	0.992528135836564	1.92370610224063	2.91952433271067	0.00350566024861022	0.0550352272494598	2.23185225779013	3.38675426115109	0.000707247064518335	0.0635333403392765
hsa-miR-92a-3p;iso_add:AA	434.044217434955	10.692213867516	0.00476667189392206	0.255493613514223	0.829535897887177	1.03609962156128	0.300155668765395	0.992528135836564	2.80358954743028	3.49419769350878	0.000475488776355459	0.0150967686492858	1.9740536495431	2.45621621666187	0.0140408649855288	0.257011431890526
hsa-miR-151a-3p;ref	179.882139010475	9.77924853972252	0.00752424903108124	0.336083123388295	0.862729166260142	0.573930644959035	0.566014734664857	0.992528135836564	5.78316744153155	3.76455174837789	0.000166848114072158	0.00706323682905471	4.9204382752714	3.19957658988375	0.0013762961382266	0.0737694730089459
hsa-miR-151a-3p;iso_add:A;iso_3p:g	85.2080180217604	9.11112447957743	0.0105085902233008	0.402328882834946	-0.111912448280691	-0.0763644545231478	0.939129148182005	0.992528135836564	5.04588839890585	3.31383951264537	0.000920243099115208	NA	5.15780084718654	3.38522701191136	0.000711194108275484	0.0635333403392765
hsa-let-7b-5p;iso_add:T;iso_3p:T	175.129736272562	8.61100890276397	0.0134940767189371	0.452051570084393	0.219145808780065	0.359601434959189	0.719145210331531	0.992528135836564	1.77689502697542	2.90586470464252	0.00366239768934567	0.0550352272494598	1.55774921819536	2.5378890249827	0.0111523342194917	0.229909659294137
hsa-miR-181a-5p;ref	2603.84505438472	8.21837021814864	0.0164211505221134	0.488985371102932	0.0196838751262584	0.0308390349877507	0.975397909795248	0.992528135836564	1.73563962459157	2.7185231353184	0.00655740697877325	0.0789775914157451	1.71595574946531	2.6872220673824	0.00720490347204951	0.193091413050927
hsa-let-7b-5p;iso_add:A;iso_3p:t	404.317843807365	7.49477367135468	0.0235792819573845	0.492144020221782	0.601347003758735	0.590666976263939	0.55474357901571	0.992528135836564	2.99321147939166	2.93343211615596	0.00335236954638132	0.0550352272494598	2.39186447563293	2.34201473641429	0.0191799576037706	0.257011431890526
